Batch Id,batch_size
7010,4
7011,4
7012,4
7013,4
7014,4
7015,4
7016,4
7017,4
7018,4
7019,4
7020,4
7021,4
7022,3
7023,3
7024,3
7025,3
7026,3
7027,3
7028,3
7029,3
7030,3
7031,3
7032,3
7033,3
7034,3
7035,3
7036,3
7037,3
7038,3
7039,3
7040,3
7041,3
7042,3
7043,3
7044,3
7045,3
7046,3
7047,3
7048,3
7049,3
7050,3
7051,3
7052,3
7053,3
7054,3
7055,3
7056,3
7057,3
7058,3
7059,3
7060,3
7061,3
7062,3
7063,3
7064,3
7065,3
7066,3
7067,3
7068,3
7069,3
7070,3
7071,3
7072,3
7073,3
7074,3
7075,3
7076,3
7077,3
7078,3
7079,3
7080,3
7081,3
7082,3
7083,3
7084,3
7085,3
7086,3
7087,3
7088,3
7089,3
7090,3
7091,3
7092,3
7093,3
7094,3
7095,3
7096,3
7097,3
7098,3
7099,3
7100,3
7101,3
7102,3
7103,3
7104,3
7105,3
7106,3
7107,3
7108,1
7109,3
7110,3
7111,3
7112,3
7113,3
7114,3
7115,3
7116,3
7117,3
7118,3
7119,3
7120,3
7121,3
7122,3
7123,3
7124,3
7125,3
7126,3
7127,3
7128,3
7129,3
7130,3
7131,3
7132,3
7133,3
7134,3
7135,3
7136,3
7137,3
7138,3
7139,3
7140,3
7141,3
7142,3
7143,3
7144,3
7145,3
7146,3
7147,3
7148,3
7149,3
7150,3
7151,3
7152,3
7153,3
7154,3
7155,3
7156,3
7157,3
7158,3
7159,3
7160,3
7161,3
7162,3
7163,3
7164,3
7165,3
7166,3
7167,3
7168,3
7169,3
7170,3
7171,3
7172,3
7173,3
7174,3
7175,3
7176,3
7177,3
7178,3
7179,3
7180,3
7181,3
7182,3
7183,3
7184,3
7185,3
7186,3
7187,3
7188,3
7189,3
7190,3
7191,3
7192,3
7193,3
7194,3
7195,3
7196,3
7197,3
7198,3
7199,3
7200,3
7201,3
7202,3
7203,3
7204,3
7205,3
7206,3
7207,3
7208,3
7209,3
7210,3
7211,3
7212,3
7213,3
7214,3
7215,3
7216,3
7217,3
7218,3
7219,3
7220,3
7221,3
7222,3
7223,3
7224,3
7225,3
7226,3
7227,3
7228,3
7229,3
7230,3
7231,3
7232,3
7233,3
7234,3
7235,3
7236,3
7237,3
7238,1
7239,3
7240,1
7241,4
7242,4
7243,4
7244,4
7245,4
7246,4
7247,4
7248,4
7249,4
7250,4
7251,4
7252,4
7253,4
7254,4
7255,4
7256,4
7257,4
7258,4
7259,4
7260,4
7261,4
7262,4
7263,4
7264,4
7265,4
7266,4
7267,4
7268,4
7269,4
7270,4
7271,4
7272,4
7273,4
7274,4
7275,4
7276,4
7277,4
7278,4
7279,4
7280,4
7281,4
7282,4
7283,4
7284,4
7285,4
7286,4
7287,4
7288,4
7289,4
7290,4
7291,4
7292,4
7293,4
7294,4
7295,4
7296,4
7297,4
7298,4
7299,4
7300,4
7301,4
7302,4
7303,4
7304,4
7305,4
7306,4
7307,4
7308,4
7309,4
7310,4
7311,4
7312,4
7313,4
7314,4
7315,4
7316,4
7317,4
7318,4
7319,4
7320,4
7321,4
7322,4
7323,4
7324,4
7325,4
7326,4
7327,4
7328,4
7329,4
7330,4
7331,4
7332,4
7333,4
7334,4
7335,4
7336,4
7337,4
7338,4
7339,4
7340,4
7341,4
7342,4
7343,4
7344,4
7345,4
7346,4
7347,4
7348,4
7349,4
7350,4
7351,4
7352,4
7353,4
7354,4
7355,4
7356,4
7357,4
7358,4
7359,4
7360,4
7361,4
7362,3
7363,3
7364,3
7365,3
7366,3
7367,3
7368,3
7369,3
7370,3
7371,3
7372,3
7373,3
7374,3
7375,3
7376,3
7377,3
7378,3
7379,3
7380,3
7381,3
7382,3
7383,3
7384,3
7385,3
7386,3
7387,3
7388,3
7389,3
7390,3
7391,3
7392,3
7393,3
7394,3
7395,3
7396,3
7397,3
7398,3
7399,3
7400,3
7401,3
7402,3
7403,3
7404,1
7405,3
7406,3
7407,3
7408,3
7409,3
7410,3
7411,3
7412,3
7413,3
7414,3
7415,3
7416,3
7417,3
7418,3
7419,3
7420,3
7421,3
7422,3
7423,3
7424,3
7425,3
7426,3
7427,3
7428,3
7429,3
7430,3
7431,3
7432,3
7433,3
7434,3
7435,3
7436,3
7437,3
7438,3
7439,3
7440,3
7441,3
7442,3
7443,3
7444,3
7445,3
7446,3
7447,3
7448,3
7449,3
7450,3
7451,3
7452,1
7453,3
7454,3
7455,3
7456,3
7457,3
7458,3
7459,3
7460,3
7461,3
7462,3
7463,3
7464,3
7465,3
7466,3
7467,3
7468,3
7469,3
7470,3
7471,3
7472,3
7473,3
7474,3
7475,3
7476,3
7477,3
7478,3
7479,3
7480,3
7481,3
7482,3
7483,3
7484,3
7485,3
7486,3
7487,3
7488,3
7489,3
7490,3
7491,3
7492,3
7493,3
7494,3
7495,3
7496,3
7497,3
7498,3
7499,3
7500,3
7501,3
7502,3
7503,3
7504,3
7505,3
7506,3
7507,3
7508,3
7509,3
7510,3
7511,3
7512,3
7513,3
7514,3
7515,3
7516,3
7517,3
7518,3
7519,3
7520,3
7521,3
7522,3
7523,3
7524,3
7525,3
7526,3
7527,3
7528,3
7529,3
7530,3
7531,3
7532,3
7533,3
7534,3
7535,3
7536,3
7537,3
7538,3
7539,3
7540,3
7541,3
7542,3
7543,3
7544,3
7545,3
7546,3
7547,3
7548,3
7549,3
7550,3
7551,3
7552,3
7553,3
7554,3
7555,3
7556,3
7557,3
7558,3
7559,3
7560,3
7561,3
7562,3
7563,3
7564,3
7565,3
7566,3
7567,3
7568,3
7569,3
7570,3
7571,3
7572,3
7573,3
7574,3
7575,3
7576,3
7577,3
7578,3
7579,3
7580,3
7581,3
7582,3
7583,3
7584,3
7585,3
7586,3
7587,3
7588,3
7589,3
7590,3
7591,3
7592,3
7593,3
7594,3
7595,3
7596,3
7597,3
7598,3
7599,3
7600,3
7601,3
7602,3
7603,3
7604,3
7605,3
7606,3
7607,3
7608,3
7609,3
7610,3
7611,3
7612,3
7613,3
7614,3
7615,3
7616,3
7617,3
7618,3
7619,3
7620,3
7621,3
7622,3
7623,3
7624,3
7625,3
7626,3
7627,3
7628,3
7629,3
7630,3
7631,3
7632,3
7633,3
7634,3
7635,3
7636,3
7637,3
7638,3
7639,3
7640,3
7641,3
7642,3
7643,1
7644,3
7645,1
7646,4
7647,4
7648,4
7649,4
7650,4
7651,4
7652,4
7653,4
7654,4
7655,4
7656,4
7657,4
7658,4
7659,4
7660,4
7661,4
7662,4
7663,4
7664,4
7665,1
7666,4
7667,4
7668,4
7669,4
7670,4
7671,4
7672,4
7673,4
7674,4
7675,4
7676,4
7677,4
7678,4
7679,4
7680,4
7681,4
7682,4
7683,4
7684,4
7685,4
7686,4
7687,4
7688,4
7689,4
7690,4
7691,4
7692,4
7693,4
7694,4
7695,4
7696,4
7697,4
7698,4
7699,4
7700,4
7701,4
7702,4
7703,4
7704,4
7705,4
7706,4
7707,4
7708,4
7709,4
7710,4
7711,4
7712,4
7713,4
7714,4
7715,4
7716,4
7717,4
7718,4
7719,4
7720,4
7721,4
7722,4
7723,4
7724,4
7725,4
7726,4
7727,4
7728,4
7729,4
7730,4
7731,4
7732,4
7733,4
7734,4
7735,4
7736,4
7737,4
7738,1
7739,4
7740,4
7741,4
7742,4
7743,4
7744,4
7745,4
7746,4
7747,4
7748,4
7749,4
7750,4
7751,4
7752,4
7753,4
7754,4
7755,4
7756,4
7757,4
7758,4
7759,4
7760,4
7761,4
7762,4
7763,4
7764,4
7765,4
7766,4
7767,4
7768,4
7769,4
7770,4
7771,4
7772,4
7773,4
7774,4
7775,4
7776,4
7777,4
7778,4
7779,4
7780,4
7781,4
7782,4
7783,4
7784,4
7785,4
7786,4
7787,4
7788,4
7789,4
7790,4
7791,4
7792,4
7793,4
7794,4
7795,4
7796,4
7797,4
7798,4
7799,4
7800,4
7801,4
7802,4
7803,4
7804,4
7805,4
7806,4
7807,4
7808,4
7809,4
7810,4
7811,4
7812,4
7813,4
7814,4
7815,4
7816,4
7817,4
7818,4
7819,4
7820,4
7821,4
7822,4
7823,4
7824,4
7825,4
7826,4
7827,4
7828,4
7829,4
7830,4
7831,4
7832,4
7833,4
7834,4
7835,4
7836,4
7837,4
7838,4
7839,4
7840,4
7841,4
7842,4
7843,4
7844,4
7845,4
7846,4
7847,4
7848,4
7849,4
7850,4
7851,4
7852,4
7853,4
7854,4
7855,4
7856,4
7857,4
7858,4
7859,4
7860,4
7861,4
7862,4
7863,4
7864,4
7865,4
7866,4
7867,4
7868,4
7869,4
7870,4
7871,4
7872,4
7873,4
7874,4
7875,4
7876,4
7877,4
7878,4
7879,4
7880,4
7881,4
7882,4
7883,4
7884,4
7885,4
7886,4
7887,4
7888,4
7889,4
7890,4
7891,4
7892,4
7893,4
7894,4
7895,4
7896,4
7897,4
7898,4
7899,4
7900,4
7901,4
7902,4
7903,4
7904,4
7905,4
7906,4
7907,4
7908,4
7909,4
7910,4
7911,4
7912,4
7913,4
7914,4
7915,4
7916,4
7917,4
7918,4
7919,4
7920,4
7921,4
7922,4
7923,4
7924,4
7925,4
7926,4
7927,4
7928,4
7929,4
7930,4
7931,4
7932,4
7933,4
7934,4
7935,4
7936,4
7937,4
7938,4
7939,4
7940,4
7941,4
7942,4
7943,4
7944,4
7945,4
7946,4
7947,4
7948,4
7949,4
7950,4
7951,4
7952,4
7953,4
7954,4
7955,4
7956,4
7957,4
7958,4
7959,4
7960,4
7961,4
7962,4
7963,4
7964,4
7965,4
7966,1
7967,4
7968,1
7969,5
7970,5
7971,5
7972,5
7973,5
7974,5
7975,5
7976,5
7977,5
7978,5
7979,5
7980,5
7981,5
7982,5
7983,5
7984,5
7985,5
7986,5
7987,5
7988,5
7989,5
7990,5
7991,5
7992,5
7993,5
7994,5
7995,5
7996,5
7997,5
7998,5
7999,5
8000,5
8001,5
8002,5
8003,5
8004,5
8005,5
8006,5
8007,5
8008,5
8009,5
8010,5
8011,5
8012,5
8013,5
8014,5
8015,5
8016,5
8017,5
8018,5
8019,5
8020,5
8021,5
8022,5
8023,5
8024,5
8025,5
8026,5
8027,5
8028,5
8029,5
8030,5
8031,5
8032,1
8033,5
8034,5
8035,5
8036,5
8037,5
8038,5
8039,5
8040,5
8041,5
8042,5
8043,5
8044,5
8045,1
8046,5
8047,5
8048,5
8049,5
8050,5
8051,5
8052,5
8053,5
8054,5
8055,5
8056,5
8057,5
8058,5
8059,5
8060,5
8061,5
8062,5
8063,5
8064,5
8065,5
8066,5
8067,5
8068,5
8069,5
8070,5
8071,5
8072,5
8073,5
8074,5
8075,5
8076,5
8077,5
8078,5
8079,5
8080,5
8081,5
8082,5
8083,5
8084,5
8085,5
8086,5
8087,5
8088,5
8089,5
8090,5
8091,5
8092,5
8093,5
8094,5
8095,5
8096,5
8097,5
8098,5
8099,5
8100,5
8101,5
8102,5
8103,5
8104,5
8105,5
8106,5
8107,5
8108,5
8109,5
8110,5
8111,5
8112,5
8113,5
8114,5
8115,5
8116,5
8117,5
8118,5
8119,5
8120,5
8121,5
8122,5
8123,5
8124,5
8125,5
8126,5
8127,5
8128,5
8129,5
8130,5
8131,5
8132,5
8133,5
8134,5
8135,5
8136,5
8137,5
8138,5
8139,5
8140,5
8141,5
8142,5
8143,5
8144,5
8145,5
8146,5
8147,5
8148,5
8149,5
8150,5
8151,5
8152,5
8153,5
8154,5
8155,5
8156,5
8157,5
8158,5
8159,5
8160,5
8161,5
8162,5
8163,5
8164,5
8165,5
8166,5
8167,5
8168,5
8169,5
8170,5
8171,5
8172,5
8173,5
8174,5
8175,5
8176,5
8177,5
8178,5
8179,5
8180,5
8181,5
8182,4
8183,4
8184,4
8185,4
8186,4
8187,4
8188,4
8189,4
8190,4
8191,4
8192,4
8193,4
8194,4
8195,4
8196,4
8197,4
8198,4
8199,4
8200,4
8201,4
8202,4
8203,4
8204,4
8205,4
8206,4
8207,4
8208,4
8209,3
8210,3
8211,3
8212,3
8213,3
8214,3
8215,3
8216,3
8217,3
8218,3
8219,3
8220,3
8221,3
8222,3
8223,3
8224,3
8225,3
8226,3
8227,3
8228,3
8229,3
8230,3
8231,3
8232,3
8233,3
8234,3
8235,3
8236,3
8237,3
8238,3
8239,3
8240,3
8241,2
8242,2
8243,2
8244,2
8245,2
8246,2
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,1
8418,1
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,1
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,1
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
