Batch Id,batch_num_decode_tokens
7424,1
7425,1
7426,1
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,1
7435,1
7436,1
7437,1
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,1
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,1
7504,1
7505,1
7506,1
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,1
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,1
7552,1
7553,1
7554,1
7555,1
7556,1
7557,1
7558,1
7559,1
7560,1
7561,1
7562,1
7563,1
7564,1
7565,1
7566,1
7567,1
7568,1
7569,1
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,1
7592,1
7593,1
7594,1
7595,0
7596,1
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,1
7646,1
7647,1
7648,1
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,1
7657,1
7658,1
7659,1
7660,1
7661,1
7662,1
7663,1
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,1
7672,1
7673,1
7674,1
7675,1
7676,1
7677,1
7678,1
7679,1
7680,1
7681,1
7682,1
7683,1
7684,1
7685,1
7686,1
7687,1
7688,1
7689,1
7690,1
7691,1
7692,1
7693,1
7694,1
7695,1
7696,1
7697,1
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,0
7812,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,1
7835,1
7836,1
7837,1
7838,1
7839,1
7840,1
7841,1
7842,1
7843,1
7844,1
7845,1
7846,1
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7917,1
7918,1
7919,1
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,1
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,0
8038,1
8039,1
8040,1
8041,1
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,1
8145,1
8146,1
8147,1
8148,1
8149,1
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,1
8166,1
8167,1
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,1
8180,1
8181,1
8182,1
8183,1
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,1
8196,1
8197,1
8198,1
8199,1
8200,1
8201,1
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,0
8258,0
8259,2
8260,2
8261,2
8262,2
8263,2
8264,2
8265,2
8266,2
8267,2
8268,2
8269,2
8270,2
8271,2
8272,2
8273,2
8274,2
8275,2
8276,2
8277,2
8278,2
8279,2
8280,2
8281,2
8282,2
8283,2
8284,2
8285,2
8286,2
8287,2
8288,2
8289,2
8290,2
8291,2
8292,2
8293,2
8294,2
8295,2
8296,2
8297,2
8298,2
8299,2
8300,2
8301,2
8302,2
8303,2
8304,2
8305,2
8306,2
8307,2
8308,2
8309,2
8310,2
8311,2
8312,2
8313,2
8314,2
8315,2
8316,2
8317,2
8318,2
8319,2
8320,2
8321,2
8322,2
8323,2
8324,2
8325,2
8326,2
8327,2
8328,2
8329,2
8330,2
8331,2
8332,2
8333,2
8334,2
8335,2
8336,2
8337,2
8338,2
8339,2
8340,2
8341,2
8342,2
8343,2
8344,2
8345,2
8346,2
8347,2
8348,2
8349,2
8350,2
8351,2
8352,2
8353,2
8354,2
8355,2
8356,2
8357,2
8358,2
8359,2
8360,2
8361,2
8362,2
8363,2
8364,2
8365,2
8366,2
8367,2
8368,2
8369,2
8370,2
8371,2
8372,2
8373,2
8374,2
8375,2
8376,2
8377,2
8378,2
8379,2
8380,2
8381,2
8382,2
8383,2
8384,2
8385,2
8386,2
8387,2
8388,2
8389,2
8390,2
8391,2
8392,2
8393,2
8394,2
8395,2
8396,2
8397,2
8398,2
8399,2
8400,2
8401,2
8402,2
8403,2
8404,2
8405,2
8406,2
8407,2
8408,2
8409,2
8410,2
8411,2
8412,2
8413,2
8414,2
8415,2
8416,2
8417,2
8418,2
8419,2
8420,2
8421,2
8422,2
8423,2
8424,2
8425,2
8426,2
8427,2
8428,2
8429,2
8430,2
8431,2
8432,2
8433,2
8434,2
8435,2
8436,2
8437,2
8438,2
8439,2
8440,2
8441,2
8442,2
8443,2
8444,2
8445,2
8446,2
8447,2
8448,2
8449,2
8450,2
8451,2
8452,2
8453,2
8454,2
8455,2
8456,2
8457,2
8458,2
8459,2
8460,2
8461,2
8462,2
8463,2
8464,2
8465,2
8466,2
8467,2
8468,2
8469,2
8470,2
8471,2
8472,2
8473,2
8474,2
8475,2
8476,2
8477,2
8478,2
8479,2
8480,0
8481,2
8482,2
8483,2
8484,2
8485,2
8486,2
8487,2
8488,2
8489,2
8490,2
8491,2
8492,2
8493,2
8494,2
8495,2
8496,2
8497,2
8498,2
8499,2
8500,2
8501,2
8502,2
8503,2
8504,2
8505,2
8506,2
8507,2
8508,2
8509,2
8510,2
8511,2
8512,2
8513,2
8514,2
8515,2
8516,2
8517,2
8518,2
8519,2
8520,2
8521,2
8522,2
8523,2
8524,2
8525,2
8526,2
8527,2
8528,2
8529,2
8530,2
8531,2
8532,2
8533,2
8534,2
8535,2
8536,2
8537,2
8538,2
8539,2
8540,2
8541,2
8542,2
8543,2
8544,2
8545,2
8546,2
8547,2
8548,2
8549,2
8550,2
8551,2
8552,2
8553,2
8554,2
8555,2
8556,2
8557,2
8558,2
8559,2
8560,2
8561,2
8562,2
8563,2
8564,2
8565,2
8566,2
8567,2
8568,2
8569,2
8570,2
8571,2
8572,2
8573,2
8574,2
8575,2
8576,2
8577,2
8578,2
8579,2
8580,2
8581,2
8582,2
8583,2
8584,2
8585,2
8586,2
8587,2
8588,2
8589,2
8590,2
8591,2
8592,2
8593,2
8594,2
8595,2
8596,2
8597,2
8598,2
8599,2
8600,2
8601,2
8602,2
8603,2
8604,2
8605,2
8606,2
8607,2
8608,2
8609,2
8610,2
8611,2
8612,2
8613,2
8614,2
8615,2
8616,2
8617,2
8618,2
8619,2
8620,2
8621,2
8622,2
8623,2
8624,2
8625,2
8626,2
8627,2
8628,2
8629,2
8630,2
8631,2
8632,2
8633,2
8634,2
8635,2
8636,2
8637,2
8638,2
8639,2
8640,2
8641,2
8642,2
8643,2
8644,2
8645,2
8646,2
8647,2
8648,2
8649,2
8650,2
8651,2
8652,2
8653,2
8654,2
8655,2
8656,2
8657,2
8658,2
8659,2
8660,2
8661,2
8662,2
8663,2
8664,2
8665,2
8666,2
8667,2
8668,2
8669,2
8670,2
8671,2
8672,2
8673,2
8674,2
8675,2
8676,2
8677,2
8678,2
8679,2
8680,2
8681,2
8682,2
8683,2
8684,2
8685,2
8686,2
8687,2
8688,2
8689,2
8690,2
8691,2
8692,2
8693,2
8694,2
8695,2
8696,2
8697,2
8698,2
8699,2
8700,2
8701,2
8702,2
8703,2
8704,2
8705,2
8706,2
8707,2
8708,2
8709,2
8710,2
8711,2
8712,2
8713,2
8714,2
8715,2
8716,2
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,0
8745,1
8746,1
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,1
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,1
8835,1
8836,1
8837,1
8838,1
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,1
8926,1
8927,1
8928,1
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,1
8940,1
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,1
8983,1
8984,1
8985,1
8986,1
8987,1
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,1
8997,1
8998,1
8999,1
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,1
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,0
9037,1
9038,1
9039,1
9040,1
9041,1
9042,1
9043,1
9044,1
9045,1
9046,1
9047,1
9048,1
9049,1
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,1
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,1
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,1
9188,1
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,1
9217,1
9218,1
9219,1
9220,1
9221,1
9222,1
9223,1
9224,1
9225,1
9226,1
9227,1
9228,1
9229,1
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,1
9253,1
9254,1
9255,1
9256,1
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,1
9265,1
9266,1
9267,1
9268,1
9269,1
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,1
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,1
9289,1
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,1
9306,1
9307,1
9308,1
9309,1
9310,1
9311,1
9312,1
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,1
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,1
9334,1
9335,0
9336,0
9337,2
9338,2
9339,2
9340,2
9341,2
9342,2
9343,2
9344,2
9345,2
9346,2
9347,2
9348,2
9349,2
9350,2
9351,2
9352,2
9353,2
9354,2
9355,2
9356,2
9357,2
9358,2
9359,2
9360,2
9361,2
9362,2
9363,2
9364,2
9365,2
9366,2
9367,2
9368,2
9369,2
9370,2
9371,2
9372,2
9373,2
9374,2
9375,2
9376,2
9377,2
9378,2
9379,2
9380,2
9381,2
9382,2
9383,2
9384,2
9385,2
9386,2
9387,2
9388,2
9389,2
9390,2
9391,2
9392,2
9393,2
9394,2
9395,2
9396,2
9397,2
9398,2
9399,2
9400,2
9401,2
9402,2
9403,2
9404,2
9405,2
9406,2
9407,2
9408,2
9409,2
9410,2
9411,2
9412,2
9413,2
9414,2
9415,2
9416,2
9417,2
9418,2
9419,2
9420,2
9421,2
9422,2
9423,2
9424,2
9425,2
9426,2
9427,2
9428,2
9429,2
9430,2
9431,2
9432,2
9433,2
9434,2
9435,2
9436,2
9437,2
9438,2
9439,2
9440,2
9441,2
9442,2
9443,2
9444,2
9445,2
9446,2
9447,2
9448,2
9449,2
9450,2
9451,2
9452,2
9453,2
9454,2
9455,2
9456,2
9457,2
9458,2
9459,2
9460,2
9461,2
9462,2
9463,2
9464,2
9465,2
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,1
9476,1
9477,1
9478,1
9479,1
9480,1
9481,1
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,1
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,1
9544,1
9545,1
9546,1
9547,1
9548,1
9549,1
9550,1
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,1
9588,1
9589,1
9590,1
9591,1
9592,1
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,1
9617,1
9618,1
9619,1
9620,1
9621,1
9622,1
9623,1
9624,0
9625,0
9626,2
9627,2
9628,2
9629,2
9630,2
9631,2
9632,2
9633,2
9634,2
9635,2
9636,2
9637,2
9638,2
9639,2
9640,2
9641,2
9642,2
9643,2
9644,2
9645,2
9646,2
9647,2
9648,2
9649,2
9650,2
9651,2
9652,2
9653,2
9654,2
9655,2
9656,2
9657,2
9658,2
9659,2
9660,2
9661,2
9662,2
9663,2
9664,2
9665,2
9666,2
9667,2
9668,2
9669,2
9670,2
9671,2
9672,2
9673,2
9674,2
9675,2
9676,2
9677,2
9678,2
9679,2
9680,2
9681,2
9682,2
9683,2
9684,2
9685,2
9686,2
9687,2
9688,2
9689,2
9690,2
9691,2
9692,2
9693,2
9694,2
9695,2
9696,2
9697,2
9698,2
9699,2
9700,2
9701,2
9702,2
9703,2
9704,2
9705,2
9706,2
9707,2
9708,2
9709,2
9710,2
9711,2
9712,2
9713,2
9714,2
9715,2
9716,2
9717,2
9718,2
9719,2
9720,2
9721,2
9722,2
9723,2
9724,2
9725,2
9726,2
9727,2
9728,2
9729,2
9730,2
9731,2
9732,2
9733,2
9734,2
9735,2
9736,2
9737,2
9738,2
9739,2
9740,2
9741,2
9742,2
9743,2
9744,2
9745,2
9746,2
9747,2
9748,2
9749,2
9750,2
9751,2
9752,2
9753,2
9754,2
9755,2
9756,2
9757,2
9758,2
9759,2
9760,2
9761,2
9762,2
9763,2
9764,2
9765,2
9766,2
9767,2
9768,2
9769,2
9770,2
9771,2
9772,2
9773,2
9774,2
9775,2
9776,2
9777,2
9778,2
9779,2
9780,2
9781,2
9782,2
9783,2
9784,2
9785,2
9786,2
9787,2
9788,2
9789,2
9790,2
9791,2
9792,2
9793,2
9794,2
9795,2
9796,2
9797,2
9798,2
9799,2
9800,2
9801,2
9802,2
9803,2
9804,2
9805,2
9806,2
9807,2
9808,2
9809,2
9810,2
9811,2
9812,2
9813,2
9814,2
9815,2
9816,2
9817,2
9818,2
9819,2
9820,2
9821,2
9822,2
9823,2
9824,2
9825,2
9826,2
9827,2
9828,2
9829,2
9830,2
9831,2
9832,2
9833,2
9834,2
9835,2
9836,2
9837,2
9838,2
9839,2
9840,2
9841,2
9842,2
9843,2
9844,2
9845,2
9846,2
9847,2
9848,2
9849,2
9850,2
9851,2
9852,2
9853,2
9854,2
9855,2
9856,2
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,1
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,1
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,0
9952,0
9953,2
9954,2
9955,2
9956,2
9957,2
9958,2
9959,2
9960,2
9961,2
9962,2
9963,2
9964,2
9965,2
9966,2
9967,2
9968,2
9969,2
9970,2
9971,2
9972,2
9973,2
9974,2
9975,2
9976,2
9977,2
9978,2
9979,2
9980,2
9981,2
9982,2
9983,2
9984,2
9985,2
9986,2
9987,2
9988,2
9989,2
9990,2
9991,2
9992,2
9993,2
9994,2
9995,2
9996,2
9997,2
9998,2
9999,2
10000,2
10001,2
10002,2
10003,2
10004,2
10005,2
10006,2
10007,2
10008,2
10009,2
10010,2
10011,2
10012,2
10013,2
10014,2
10015,2
10016,2
10017,2
10018,2
10019,2
10020,2
10021,2
10022,2
10023,2
10024,2
10025,2
10026,2
10027,2
10028,2
10029,2
10030,2
10031,2
10032,2
10033,2
10034,2
10035,2
10036,2
10037,2
10038,2
10039,2
10040,2
10041,2
10042,2
10043,2
10044,2
10045,2
10046,2
10047,2
10048,2
10049,2
10050,2
10051,2
10052,2
10053,2
10054,2
10055,2
10056,2
10057,2
10058,2
10059,2
10060,2
10061,2
10062,2
10063,2
10064,2
10065,2
10066,2
10067,2
10068,2
10069,2
10070,2
10071,2
10072,2
10073,2
10074,2
10075,2
10076,2
10077,2
10078,2
10079,2
10080,2
10081,2
10082,2
10083,2
10084,2
10085,2
10086,2
10087,2
10088,2
10089,2
10090,2
10091,2
10092,2
10093,2
10094,2
10095,2
10096,2
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,1
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
