Batch Id,batch_num_decode_tokens
60380,8
60381,8
60382,8
60383,8
60384,8
60385,8
60386,8
60387,8
60388,8
60389,8
60390,8
60391,8
60392,8
60393,8
60394,8
60395,8
60396,8
60397,8
60398,8
60399,8
60400,8
60401,8
60402,8
60403,8
60404,8
60405,8
60406,8
60407,8
60408,8
60409,8
60410,8
60411,8
60412,8
60413,8
60414,8
60415,8
60416,8
60417,8
60418,8
60419,8
60420,8
60421,8
60422,8
60423,8
60424,8
60425,8
60426,8
60427,8
60428,8
60429,8
60430,8
60431,8
60432,8
60433,8
60434,8
60435,8
60436,8
60437,8
60438,8
60439,8
60440,8
60441,8
60442,8
60443,8
60444,8
60445,8
60446,8
60447,8
60448,8
60449,8
60450,8
60451,8
60452,7
60453,7
60454,7
60455,7
60456,7
60457,7
60458,7
60459,7
60460,7
60461,7
60462,7
60463,7
60464,7
60465,7
60466,7
60467,7
60468,7
60469,7
60470,7
60471,7
60472,7
60473,7
60474,7
60475,7
60476,7
60477,7
60478,7
60479,7
60480,7
60481,7
60482,7
60483,7
60484,7
60485,7
60486,7
60487,7
60488,7
60489,7
60490,7
60491,7
60492,7
60493,7
60494,7
60495,7
60496,7
60497,7
60498,7
60499,7
60500,7
60501,7
60502,7
60503,7
60504,7
60505,7
60506,7
60507,7
60508,7
60509,7
60510,7
60511,7
60512,7
60513,7
60514,7
60515,7
60516,7
60517,7
60518,7
60519,7
60520,7
60521,7
60522,7
60523,7
60524,7
60525,7
60526,7
60527,7
60528,7
60529,7
60530,7
60531,7
60532,7
60533,7
60534,7
60535,7
60536,7
60537,7
60538,7
60539,7
60540,7
60541,7
60542,7
60543,7
60544,7
60545,7
60546,7
60547,7
60548,7
60549,7
60550,7
60551,7
60552,7
60553,7
60554,7
60555,7
60556,7
60557,7
60558,7
60559,7
60560,7
60561,7
60562,7
60563,7
60564,7
60565,7
60566,7
60567,7
60568,7
60569,7
60570,7
60571,7
60572,7
60573,7
60574,7
60575,7
60576,7
60577,7
60578,7
60579,7
60580,7
60581,7
60582,7
60583,7
60584,7
60585,7
60586,7
60587,7
60588,7
60589,7
60590,7
60591,7
60592,7
60593,7
60594,7
60595,7
60596,7
60597,7
60598,7
60599,6
60600,6
60601,6
60602,6
60603,6
60604,6
60605,6
60606,6
60607,6
60608,6
60609,6
60610,6
60611,6
60612,6
60613,6
60614,6
60615,6
60616,6
60617,6
60618,6
60619,6
60620,6
60621,6
60622,6
60623,6
60624,6
60625,5
60626,5
60627,5
60628,5
60629,5
60630,5
60631,5
60632,5
60633,5
60634,5
60635,5
60636,5
60637,5
60638,5
60639,5
60640,5
60641,5
60642,5
60643,5
60644,5
60645,5
60646,5
60647,5
60648,5
60649,5
60650,5
60651,5
60652,5
60653,5
60654,5
60655,5
60656,5
60657,5
60658,5
60659,5
60660,5
60661,5
60662,5
60663,5
60664,5
60665,5
60666,5
60667,5
60668,5
60669,5
60670,5
60671,5
60672,5
60673,5
60674,5
60675,5
60676,5
60677,5
60678,5
60679,5
60680,5
60681,5
60682,5
60683,5
60684,5
60685,5
60686,5
60687,5
60688,5
60689,5
60690,5
60691,5
60692,5
60693,5
60694,5
60695,5
60696,5
60697,5
60698,5
60699,5
60700,5
60701,5
60702,5
60703,5
60704,5
60705,5
60706,5
60707,5
60708,5
60709,5
60710,5
60711,5
60712,5
60713,5
60714,5
60715,5
60716,5
60717,4
60718,4
60719,4
60720,4
60721,4
60722,4
60723,4
60724,4
60725,4
60726,4
60727,4
60728,4
60729,4
60730,4
60731,4
60732,3
60733,3
60734,3
60735,3
60736,3
60737,3
60738,3
60739,3
60740,3
60741,3
60742,3
60743,3
60744,3
60745,3
60746,3
60747,3
60748,3
60749,3
60750,3
60751,3
60752,3
60753,3
60754,3
60755,3
60756,3
60757,3
60758,3
60759,3
60760,3
60761,3
60762,3
60763,3
60764,3
60765,3
60766,3
60767,3
60768,3
60769,3
60770,3
60771,3
60772,3
60773,3
60774,3
60775,3
60776,3
60777,3
60778,3
60779,3
60780,3
60781,3
60782,2
60783,2
60784,2
60785,2
60786,2
60787,2
60788,2
60789,2
60790,2
60791,2
60792,2
60793,2
60794,2
60795,2
60796,2
60797,2
60798,2
60799,2
60800,2
60801,2
60802,2
60803,2
60804,2
60805,2
60806,2
60807,2
60808,2
60809,2
60810,2
60811,2
60812,2
60813,2
60814,2
60815,2
60816,2
60817,2
60818,2
60819,2
60820,2
60821,2
60822,2
60823,2
60824,2
60825,2
60826,2
60827,2
60828,2
60829,2
60830,2
60831,2
60832,2
60833,2
60834,2
60835,2
60836,2
60837,2
60838,2
60839,2
60840,2
60841,2
60842,2
60843,2
60844,1
60845,1
60846,1
60847,1
60848,1
60849,1
60850,1
60851,1
60852,1
60853,1
60854,1
60855,1
60856,1
60857,1
60858,1
60859,1
60860,1
60861,1
60862,1
60863,1
60864,1
60865,1
60866,1
60867,1
60868,1
60869,1
60870,1
60871,1
60872,1
60873,1
60874,1
60875,1
60876,1
60877,1
60878,1
60879,1
60880,1
60881,1
60882,1
60883,1
60884,1
60885,1
60886,1
60887,1
60888,1
60889,1
60890,1
60891,1
60892,1
60893,1
60894,1
60895,1
60896,1
60897,1
60898,1
60899,1
60900,1
60901,1
60902,1
60903,1
60904,1
60905,1
60906,1
60907,1
60908,1
60909,1
60910,1
60911,1
60912,1
60913,1
60914,1
60915,1
60916,1
60917,1
60918,1
60919,1
60920,1
60921,1
60922,1
60923,1
60924,1
60925,1
60926,1
60927,1
60928,1
60929,1
60930,1
60931,1
60932,1
60933,1
60934,1
60935,1
60936,1
60937,1
60938,1
60939,1
60940,1
60941,1
60942,1
60943,1
60944,1
60945,1
60946,1
60947,1
60948,1
60949,1
60950,1
60951,1
60952,1
60953,1
60954,1
60955,1
60956,1
60957,1
60958,1
60959,1
60960,1
60961,1
60962,1
60963,1
60964,1
60965,1
60966,1
60967,1
60968,1
60969,1
60970,1
60971,1
60972,1
60973,1
60974,1
60975,1
60976,1
60977,1
60978,1
60979,1
60980,1
60981,1
60982,1
60983,1
60984,1
60985,1
60986,1
60987,1
60988,1
60989,1
60990,1
60991,1
60992,1
60993,1
60994,1
60995,1
60996,1
60997,1
60998,1
60999,1
61000,1
61001,1
61002,1
61003,1
61004,1
61005,1
61006,1
61007,1
61008,1
61009,1
61010,1
61011,1
61012,1
61013,1
61014,1
61015,1
61016,1
61017,1
61018,1
61019,1
61020,1
61021,1
61022,1
61023,1
61024,1
61025,1
61026,1
61027,1
61028,1
61029,1
61030,1
61031,1
61032,1
61033,1
61034,1
61035,1
61036,1
61037,1
61038,1
61039,1
61040,1
61041,1
61042,1
61043,1
61044,1
61045,1
61046,1
61047,1
61048,1
61049,1
61050,1
61051,1
61052,1
61053,1
61054,1
61055,1
61056,1
61057,1
61058,1
61059,1
61060,1
61061,1
61062,1
61063,1
61064,1
61065,1
61066,1
61067,1
61068,1
61069,1
61070,1
61071,1
61072,1
61073,1
61074,1
61075,1
61076,1
61077,1
61078,1
61079,1
61080,1
61081,1
61082,1
61083,1
61084,1
61085,1
61086,1
61087,1
61088,1
61089,1
61090,1
61091,1
61092,1
61093,1
61094,1
61095,1
61096,1
61097,1
61098,1
61099,1
61100,1
61101,1
61102,1
61103,1
61104,1
61105,1
61106,1
61107,1
61108,1
61109,1
61110,1
61111,1
61112,1
61113,1
61114,1
61115,1
61116,1
61117,1
61118,1
61119,1
61120,1
61121,1
61122,1
61123,1
61124,1
61125,1
61126,1
61127,1
61128,1
61129,1
61130,1
61131,1
61132,1
61133,1
61134,1
61135,1
61136,1
61137,1
61138,1
61139,1
61140,1
61141,1
61142,1
61143,1
61144,1
61145,1
61146,1
61147,1
61148,1
61149,1
61150,1
61151,1
61152,1
61153,1
61154,1
61155,1
61156,1
61157,1
61158,1
61159,1
61160,1
61161,1
61162,1
61163,1
61164,1
61165,1
61166,1
61167,1
61168,1
61169,1
61170,1
61171,1
61172,1
61173,1
61174,1
61175,1
61176,1
61177,1
61178,1
61179,1
61180,1
61181,1
61182,1
61183,1
61184,1
61185,1
61186,1
61187,1
61188,1
61189,1
61190,1
61191,1
61192,1
61193,1
61194,1
61195,1
61196,1
61197,1
61198,1
61199,1
61200,1
61201,1
61202,1
61203,1
61204,1
61205,1
61206,1
61207,1
61208,1
61209,1
61210,1
61211,1
61212,1
61213,1
61214,1
61215,1
61216,1
61217,1
61218,1
61219,1
61220,1
61221,1
61222,1
61223,1
61224,1
61225,1
61226,1
61227,1
61228,1
61229,1
61230,1
61231,1
61232,1
61233,1
61234,1
61235,1
61236,1
61237,1
61238,1
61239,1
61240,1
61241,1
61242,1
61243,1
61244,1
61245,1
61246,1
61247,1
61248,1
61249,1
61250,1
61251,1
61252,1
61253,1
61254,1
61255,1
61256,1
61257,1
61258,1
61259,1
61260,1
61261,1
61262,1
61263,1
61264,1
61265,1
61266,1
61267,1
61268,1
61269,1
61270,1
61271,1
61272,1
61273,1
61274,1
61275,1
61276,1
61277,1
61278,1
61279,1
61280,1
61281,1
61282,1
61283,1
61284,1
61285,1
61286,1
61287,1
61288,1
61289,1
61290,1
61291,1
61292,1
61293,1
61294,1
61295,1
61296,1
61297,1
61298,1
61299,1
61300,1
61301,1
61302,1
61303,1
61304,1
61305,1
61306,1
61307,1
61308,1
61309,1
61310,1
61311,1
61312,1
61313,1
61314,1
61315,1
61316,1
61317,1
61318,1
61319,1
61320,1
61321,1
61322,1
61323,1
61324,1
61325,1
61326,1
61327,1
61328,1
61329,1
61330,1
61331,1
61332,1
61333,1
61334,1
61335,1
61336,1
61337,1
61338,1
61339,1
61340,1
61341,1
61342,1
61343,1
61344,1
61345,1
61346,1
61347,1
61348,1
61349,1
61350,1
61351,1
61352,1
61353,1
61354,1
61355,1
61356,1
61357,1
61358,1
61359,1
61360,1
61361,1
61362,1
61363,1
61364,1
61365,1
61366,1
61367,1
61368,1
61369,1
61370,1
61371,1
61372,1
61373,1
61374,1
61375,1
61376,1
61377,1
61378,1
61379,1
61380,1
61381,1
61382,1
61383,1
61384,1
61385,1
61386,1
61387,1
61388,1
61389,1
61390,1
61391,1
61392,1
61393,1
61394,1
61395,1
61396,1
61397,1
61398,1
61399,1
61400,1
61401,1
61402,1
61403,1
61404,1
61405,1
61406,1
61407,1
61408,1
61409,1
61410,1
61411,1
61412,1
61413,1
61414,1
61415,1
61416,1
61417,1
61418,1
61419,1
61420,1
61421,1
61422,1
61423,1
61424,1
61425,1
61426,1
61427,1
61428,1
61429,1
61430,1
61431,1
61432,1
61433,1
61434,1
61435,1
61436,1
61437,1
61438,1
61439,1
61440,1
61441,1
61442,1
61443,1
61444,1
61445,1
61446,1
61447,1
61448,1
61449,1
61450,1
61451,1
61452,1
61453,1
61454,1
61455,1
61456,1
61457,1
61458,1
61459,1
61460,1
61461,1
61462,1
61463,1
61464,1
61465,1
61466,1
61467,1
61468,1
61469,1
61470,1
61471,1
61472,1
61473,1
61474,1
61475,1
61476,1
61477,1
61478,1
61479,1
61480,1
61481,1
61482,1
61483,1
61484,1
61485,1
61486,1
61487,1
61488,1
61489,1
61490,1
61491,1
61492,1
61493,1
61494,1
61495,1
61496,1
61497,1
61498,1
61499,1
61500,1
61501,1
61502,1
61503,1
61504,1
61505,1
61506,1
61507,1
61508,1
61509,1
61510,1
61511,1
61512,1
61513,1
61514,1
61515,1
61516,1
61517,1
61518,1
61519,1
61520,1
61521,1
61522,1
61523,1
61524,1
61525,1
61526,1
61527,1
61528,1
61529,1
61530,1
61531,1
61532,1
61533,1
61534,1
61535,1
61536,1
61537,1
61538,1
61539,1
61540,1
61541,1
61542,1
61543,1
61544,1
61545,1
61546,1
61547,1
61548,1
61549,1
61550,1
61551,1
61552,1
61553,1
61554,1
61555,1
61556,1
61557,1
61558,1
61559,1
61560,1
61561,1
61562,1
61563,1
61564,1
61565,1
61566,1
61567,1
61568,1
61569,1
61570,1
61571,1
61572,1
61573,1
61574,1
61575,1
61576,1
61577,1
61578,1
61579,1
61580,1
61581,1
61582,1
61583,1
61584,1
61585,1
61586,1
61587,1
61588,1
61589,1
61590,1
61591,1
61592,1
61593,1
61594,1
61595,1
61596,1
61597,1
61598,1
61599,1
61600,1
61601,1
61602,1
61603,1
61604,1
61605,1
61606,1
61607,1
61608,1
61609,1
61610,1
61611,1
61612,1
61613,1
61614,1
61615,1
61616,1
61617,1
61618,1
61619,1
61620,1
61621,1
61622,1
61623,1
61624,1
61625,1
61626,1
61627,1
61628,1
61629,1
61630,1
61631,1
61632,1
61633,1
61634,1
61635,1
61636,1
61637,1
61638,1
61639,1
61640,1
61641,1
61642,1
61643,1
61644,1
61645,1
61646,1
61647,1
61648,1
61649,1
61650,1
61651,1
61652,1
61653,1
61654,1
61655,1
61656,1
61657,1
61658,1
61659,1
61660,1
61661,1
61662,1
61663,1
61664,1
61665,1
61666,1
61667,1
61668,1
61669,1
61670,1
61671,1
61672,1
61673,1
61674,1
61675,1
61676,1
61677,1
61678,1
61679,1
61680,1
61681,1
61682,1
61683,1
61684,1
61685,1
61686,1
61687,1
61688,1
61689,1
61690,1
61691,1
61692,1
61693,1
61694,1
61695,1
61696,1
61697,1
61698,1
61699,1
61700,1
61701,1
61702,1
61703,1
61704,1
61705,1
61706,1
61707,1
61708,1
61709,1
61710,1
61711,1
61712,1
61713,1
61714,1
61715,1
61716,1
61717,1
61718,1
61719,1
61720,1
61721,1
61722,1
61723,1
61724,1
61725,1
61726,1
61727,1
61728,1
61729,1
61730,1
61731,1
61732,1
61733,1
61734,1
61735,1
61736,1
61737,1
61738,1
61739,1
61740,1
61741,1
61742,1
61743,1
61744,1
61745,1
61746,1
61747,1
61748,1
61749,1
61750,1
61751,1
61752,1
61753,1
61754,1
61755,1
61756,1
61757,1
61758,1
61759,1
61760,1
61761,1
61762,1
61763,1
61764,1
61765,1
61766,1
61767,1
61768,1
61769,1
61770,1
61771,1
61772,1
61773,1
61774,1
61775,1
61776,1
61777,1
61778,1
61779,1
61780,1
61781,1
61782,1
61783,1
61784,1
61785,1
61786,1
61787,1
61788,1
61789,1
61790,1
61791,1
61792,1
61793,1
61794,1
61795,1
61796,1
61797,1
61798,1
61799,1
61800,1
61801,1
61802,1
61803,1
61804,1
61805,1
61806,1
61807,1
61808,1
61809,1
61810,1
61811,1
61812,1
61813,1
61814,1
61815,1
61816,1
61817,1
61818,1
61819,1
61820,1
61821,1
61822,1
61823,1
61824,1
61825,1
61826,1
61827,1
61828,1
61829,1
61830,1
61831,1
61832,1
61833,1
61834,1
61835,1
61836,1
61837,1
61838,1
61839,1
61840,1
61841,1
61842,1
61843,1
61844,1
61845,1
61846,1
61847,1
61848,1
61849,1
61850,1
61851,1
61852,1
61853,1
61854,1
61855,1
61856,1
61857,1
61858,1
61859,1
61860,1
61861,1
61862,1
61863,1
61864,1
61865,1
61866,1
61867,1
61868,1
61869,1
61870,1
61871,1
61872,1
61873,1
61874,1
61875,1
61876,1
61877,1
61878,1
61879,1
61880,1
61881,1
61882,1
61883,1
61884,1
61885,1
61886,1
61887,1
61888,1
61889,1
61890,1
61891,1
61892,1
61893,1
61894,1
61895,1
61896,1
61897,1
61898,1
61899,1
61900,1
61901,1
61902,1
61903,1
61904,1
61905,1
61906,1
61907,1
61908,1
61909,1
61910,1
61911,1
61912,1
61913,1
61914,1
61915,1
61916,1
61917,1
61918,1
61919,1
61920,1
61921,1
61922,1
61923,1
61924,1
61925,1
61926,1
61927,1
61928,1
61929,1
61930,1
61931,1
61932,1
61933,1
61934,1
61935,1
61936,1
61937,1
61938,1
61939,1
61940,1
61941,1
61942,1
61943,1
61944,1
61945,1
61946,1
61947,1
61948,1
61949,1
61950,1
61951,1
61952,1
61953,1
61954,1
61955,1
61956,1
61957,1
61958,1
61959,1
61960,1
61961,1
61962,1
61963,1
61964,1
61965,1
61966,1
61967,1
61968,1
61969,1
61970,1
61971,1
61972,1
61973,1
61974,1
61975,1
61976,1
61977,1
61978,1
61979,1
61980,1
61981,1
61982,1
61983,1
61984,1
61985,1
61986,1
61987,1
61988,1
61989,1
61990,1
61991,1
61992,1
61993,1
61994,1
61995,1
61996,1
61997,1
61998,1
61999,1
62000,1
62001,1
62002,1
62003,1
62004,1
62005,1
62006,1
62007,1
62008,1
62009,1
62010,1
62011,1
62012,1
62013,1
62014,1
62015,1
62016,1
62017,1
62018,1
62019,1
62020,1
62021,1
62022,1
62023,1
62024,1
62025,1
62026,1
62027,1
62028,1
62029,1
62030,1
62031,1
62032,1
62033,1
62034,1
62035,1
62036,1
62037,1
62038,1
62039,1
62040,1
62041,1
62042,1
62043,1
62044,1
62045,1
62046,1
62047,1
62048,1
62049,1
62050,1
62051,1
62052,1
62053,1
62054,1
62055,1
62056,1
62057,1
62058,1
62059,1
62060,1
62061,1
62062,1
62063,1
62064,1
62065,1
62066,1
62067,1
62068,1
62069,1
62070,1
62071,1
62072,1
62073,1
62074,1
62075,1
62076,1
62077,1
62078,1
62079,1
62080,1
62081,1
62082,1
62083,1
62084,1
62085,1
62086,1
62087,1
62088,1
62089,1
62090,1
62091,1
62092,1
62093,1
62094,1
62095,1
62096,1
62097,1
62098,1
62099,1
62100,1
62101,1
62102,1
62103,1
62104,1
62105,1
62106,1
62107,1
62108,1
62109,1
62110,1
62111,1
62112,1
62113,1
62114,1
62115,1
62116,1
62117,1
62118,1
62119,1
62120,1
62121,1
62122,1
62123,1
62124,1
62125,1
62126,1
62127,1
62128,1
62129,1
62130,1
62131,1
62132,1
62133,1
62134,1
62135,1
62136,1
62137,1
62138,1
62139,1
62140,1
62141,1
62142,1
62143,1
62144,1
62145,1
62146,1
62147,1
62148,1
62149,1
62150,1
62151,1
62152,1
62153,1
62154,1
62155,1
62156,1
62157,1
62158,1
62159,1
62160,1
62161,1
62162,1
62163,1
62164,1
62165,1
62166,1
62167,1
62168,1
62169,1
62170,1
62171,1
62172,1
62173,1
62174,1
62175,1
62176,1
62177,1
62178,1
62179,1
62180,1
62181,1
62182,1
62183,1
62184,1
62185,1
62186,1
62187,1
62188,1
62189,1
62190,1
62191,1
62192,1
62193,1
62194,1
62195,1
62196,1
62197,1
62198,1
62199,1
62200,1
62201,1
62202,1
62203,1
62204,1
62205,1
62206,1
62207,1
62208,1
62209,1
62210,1
62211,1
62212,1
62213,1
62214,1
62215,1
62216,1
62217,1
62218,1
62219,1
62220,1
62221,1
62222,1
62223,1
62224,1
62225,1
62226,1
62227,1
62228,1
62229,1
62230,1
62231,1
62232,1
62233,1
62234,1
62235,1
62236,1
62237,1
62238,1
62239,1
62240,1
62241,1
62242,1
62243,1
62244,1
62245,1
62246,1
62247,1
62248,1
62249,1
62250,1
62251,1
62252,1
62253,1
62254,1
62255,1
62256,1
62257,1
62258,1
62259,1
62260,1
62261,1
62262,1
62263,1
62264,1
62265,1
62266,1
62267,1
62268,1
62269,1
62270,1
62271,1
62272,1
62273,1
62274,1
62275,1
62276,1
62277,1
62278,1
62279,1
62280,1
62281,1
62282,1
62283,1
62284,1
62285,1
62286,1
62287,1
62288,1
62289,1
62290,1
62291,1
62292,1
62293,1
62294,1
62295,1
62296,1
62297,1
62298,1
62299,1
62300,1
62301,1
62302,1
62303,1
62304,1
62305,1
62306,1
62307,1
62308,1
62309,1
62310,1
62311,1
62312,1
62313,1
62314,1
62315,1
62316,1
62317,1
62318,1
62319,1
62320,1
62321,1
62322,1
62323,1
62324,1
62325,1
62326,1
62327,1
62328,1
62329,1
62330,1
62331,1
62332,1
62333,1
62334,1
62335,1
62336,1
62337,1
62338,1
62339,1
62340,1
62341,1
62342,1
62343,1
62344,1
62345,1
62346,1
62347,1
62348,1
62349,1
62350,1
62351,1
62352,1
62353,1
62354,1
62355,1
62356,1
62357,1
62358,1
62359,1
62360,1
62361,1
62362,1
62363,1
62364,1
62365,1
62366,1
62367,1
62368,1
62369,1
62370,1
62371,1
62372,1
62373,1
62374,1
62375,1
62376,1
62377,1
62378,1
62379,1
62380,1
62381,1
62382,1
62383,1
62384,1
62385,1
62386,1
62387,1
62388,1
62389,1
62390,1
62391,1
62392,1
62393,1
62394,1
62395,1
62396,1
62397,1
62398,1
62399,1
62400,1
62401,1
62402,1
62403,1
62404,1
62405,1
62406,1
62407,1
62408,1
62409,1
62410,1
62411,1
62412,1
62413,1
62414,1
62415,1
62416,1
62417,1
62418,1
62419,1
62420,1
62421,1
62422,1
62423,1
62424,1
62425,1
62426,1
62427,1
62428,1
62429,1
62430,1
62431,1
62432,1
62433,1
62434,1
62435,1
62436,1
62437,1
62438,1
62439,1
62440,1
62441,1
62442,1
62443,1
62444,1
62445,1
62446,1
62447,1
62448,1
62449,1
62450,1
62451,1
62452,1
62453,1
62454,1
62455,1
62456,1
62457,1
62458,1
62459,1
62460,1
62461,1
62462,1
62463,1
62464,1
62465,1
62466,1
62467,1
62468,1
62469,1
62470,1
62471,1
62472,1
62473,1
62474,1
62475,1
62476,1
62477,1
62478,1
62479,1
62480,1
62481,1
62482,1
62483,1
62484,1
62485,1
62486,1
62487,1
62488,1
62489,1
62490,1
62491,1
62492,1
62493,1
62494,1
62495,1
62496,1
